uid,times,lat,lon
183,2010-10-16 05:23:41+00:00,61.18186445,-149.8017873833
183,2010-10-16 05:22:31+00:00,61.1834174167,-149.7952979333
183,2010-10-16 05:22:05+00:00,61.1871057667,-149.8057801333
183,2010-10-16 05:21:52+00:00,61.190967783299996,-149.80178215
183,2010-10-16 05:21:42+00:00,61.180049834399995,-149.7781455517
183,2010-10-16 05:21:28+00:00,61.17875585,-149.78192775
183,2010-10-16 05:21:17+00:00,61.1886486333,-149.8085527667
183,2010-10-16 05:21:09+00:00,61.1885956333,-149.80847425
183,2010-10-16 05:20:39+00:00,61.1788658,-149.8061874
183,2010-10-16 05:20:25+00:00,61.1801408333,-149.7753429333
183,2010-10-16 05:20:11+00:00,61.17989785,-149.7787868167
183,2010-10-16 05:19:55+00:00,61.1800239747,-149.7781348228
183,2010-10-16 05:19:35+00:00,61.1884411667,-149.8046015
183,2010-10-16 05:19:16+00:00,61.189727100000006,-149.8007043667
183,2010-10-16 05:18:59+00:00,61.1808669887,-149.7951078415
183,2010-10-16 05:18:50+00:00,61.1814555833,-149.79651885
183,2010-10-16 05:18:40+00:00,61.181281528,-149.796555196
183,2010-10-16 05:18:27+00:00,61.1829215167,-149.7988267333
183,2010-10-16 04:56:52+00:00,61.1906894,-149.8751837667
183,2010-10-16 04:56:39+00:00,61.1927759833,-149.8696764833
183,2010-10-16 04:56:23+00:00,61.1924682333,-149.8731442167
183,2010-10-16 04:56:10+00:00,61.193082966700004,-149.8730883
183,2010-10-16 04:56:01+00:00,61.1928670167,-149.8724808333
183,2010-10-16 04:55:50+00:00,61.1924932667,-149.8731744333
183,2010-10-16 04:55:40+00:00,61.1925078167,-149.8732274667
183,2010-10-16 04:55:31+00:00,61.1930822833,-149.8744185167
183,2010-10-16 04:55:21+00:00,61.192927100000006,-149.8732096833
183,2010-10-16 04:55:08+00:00,61.19268265,-149.8738649667
183,2010-10-16 04:54:48+00:00,61.1943569167,-149.87323899999998
183,2010-10-16 04:53:37+00:00,61.1917359667,-149.87747095
183,2010-10-16 04:53:17+00:00,61.1891332833,-149.8841661333
183,2010-10-16 04:50:59+00:00,61.19769635,-149.9055881667
183,2010-10-16 04:49:16+00:00,61.19769635,-149.9055881667
183,2010-10-16 04:49:01+00:00,61.195428766999996,-149.909630117
183,2010-10-16 04:48:47+00:00,61.1946113167,-149.9087014833
183,2010-10-16 04:48:24+00:00,61.19350265,-149.9057200833
183,2010-10-16 04:48:08+00:00,61.1968343667,-149.9059789167
183,2010-10-16 04:47:50+00:00,61.1966080333,-149.9052543833
183,2010-10-16 04:47:33+00:00,61.1947173833,-149.90779315
183,2010-10-16 04:47:20+00:00,61.19602257,-149.90678805
183,2010-10-16 04:47:00+00:00,61.1959027667,-149.9055301333
183,2010-10-16 04:46:36+00:00,61.195004483000005,-149.9040766
183,2010-10-16 04:46:11+00:00,61.19472495,-149.9058971667
183,2010-10-16 04:45:52+00:00,61.1943374833,-149.9056903333
183,2010-10-16 04:45:28+00:00,61.1955335167,-149.90323855
183,2010-10-16 04:45:14+00:00,61.19572289999999,-149.90698485
183,2010-10-16 04:44:59+00:00,61.1946182267,-149.9031295801
183,2010-10-16 04:44:46+00:00,61.1964246833,-149.90665925
183,2010-10-16 04:44:05+00:00,61.1930014333,-149.9150168167
183,2010-10-16 04:43:40+00:00,61.19346475,-149.9148252167
183,2010-10-16 04:43:10+00:00,61.190653133299996,-149.9072265333
183,2010-10-16 04:42:50+00:00,61.1921276333,-149.9121256333
183,2010-10-16 04:42:35+00:00,61.19938433,-149.90386533
183,2010-10-16 04:42:24+00:00,61.192189633299996,-149.91043630000001
183,2010-10-16 04:42:07+00:00,61.1922222222,-149.91
183,2010-10-16 04:41:46+00:00,61.19815414479999,-149.9044293165
183,2010-10-16 04:41:29+00:00,61.1934068,-149.90793359999998
